ISRC;TRACK_NAME;ARTIST_NAME;UNITS;AMOUNT;CURRENCY
65037E030309;Thriller;The Slits;3;0.32;GBP
Z349S33869V0;Backstreet's Back;George Michael;5;0.50;GBP
4364W633B3P5;Gold: Greatest Hits;Michael Jackson;1;0.54;GBP
789963II843B;Rumours;Björk;2;0.50;GBP
383R6DP21A29;Tapestry;R.E.M.;3;0.54;GBP
54P98KDK7943;Brothers in Arms;Marianne Faithfull;3;0.50;GBP
498X97111NB9;No Jacket Required;David Gilmour;5;0.54;GBP
0462407301Z2;Whitney;Johnny Cash;1;0.54;GBP
O799Z00455L2;Falling into You;Duke Ellington;2;0.54;GBP
4201553WEC56;25;Cat Anderson;3;0.50;GBP
D2955U6F9076;Flashdance: Original Soundtrack from the Motion Picture;The Mars Volta;2;0.50;GBP
4MZ8580B3843;The Marshall Mathers LP;Guns N' Roses;3;0.54;GBP
11V48903KZ45;Songs About Jane;Program The Dead;3;0.54;GBP
2344A1B62D5N;Appetite for Destruction;The Smiths;2;0.50;GBP
PO2781227252;Dookie;The Pretenders;3;0.50;GBP
600C26L8B821;The Bodyguard;Foo Fighters;2;0.50;GBP
7W403U162102;Cross Road;AC/DC;1;0.54;GBP
5E5018Z310K6;Spice;Sonic Youth;2;0.50;GBP
7619099S23E5;Bad;The Birthday Party;3;0.50;GBP
6635NZ24S04O;Happy Nation;Madonna;8;0.50;GBP
90E1U94N67V3;Saturday Night Fever;Kasabian;3;0.54;GBP
N81409WN7950;High School Musical 2;The Libertines;1;0.32;GBP
464799210J8D;Supernatural;Al Foster;4;0.32;GBP
LH30651L5158;Hysteria;Flaming Lips;6;0.50;GBP
2334831NCGW5;Bridge over Troubled Water;Jimi Hendrix;1;0.50;GBP
G853C3770233;Let's Talk About Love;Primal Scream;10;0.50;GBP
683232084H6A;Millennium;Tom Jones;2;0.54;GBP
QC93O6136017;The Joshua Tree;Horace Silver;5;0.54;GBP
39S09213X105;Whitney Houston;Annie Lennox;2;0.54;GBP
W9P94183IN00;The Eminem Show;Fats Domino;6;0.32;GBP
440589R795R5;True Blue;Deepest Blue;3;0.32;GBP
