ISRC;TRACK_NAME;ARTIST_NAME;UNITS;AMOUNT;CURRENCY
65037E030309;Thriller;The Slits;3;0.91;USD
Z349S33869V0;Backstreet's Back;George Michael;5;0.70;USD
4364W633B3P5;Gold: Greatest Hits;Michael Jackson;1;0.63;USD
789963II843B;Rumours;Björk;2;0.70;USD
383R6DP21A29;Tapestry;R.E.M.;3;0.63;USD
54P98KDK7943;Brothers in Arms;Marianne Faithfull;4;0.70;USD
498X97111NB9;No Jacket Required;David Gilmour;1;0.63;USD
0462407301Z2;Whitney;Johnny Cash;5;0.63;USD
O799Z00455L2;Falling into You;Duke Ellington;6;0.63;USD
4201553WEC56;25;Cat Anderson;6;0.70;USD
D2955U6F9076;Flashdance: Original Soundtrack from the Motion Picture;The Mars Volta;2;0.70;USD
4MZ8580B3843;The Marshall Mathers LP;Guns N' Roses;3;0.63;USD
11V48903KZ45;Songs About Jane;Program The Dead;3;0.63;USD
2344A1B62D5N;Appetite for Destruction;The Smiths;2;0.70;USD
PO2781227252;Dookie;The Pretenders;3;0.70;USD
600C26L8B821;The Bodyguard;Foo Fighters;2;0.70;USD
7W403U162102;Cross Road;AC/DC;4;0.63;USD
5E5018Z310K6;Spice;Sonic Youth;1;0.70;USD
7619099S23E5;Bad;The Birthday Party;3;0.70;USD
6635NZ24S04O;Happy Nation;Madonna;5;0.70;USD
90E1U94N67V3;Saturday Night Fever;Kasabian;3;0.63;USD
N81409WN7950;High School Musical 2;The Libertines;2;0.91;USD
464799210J8D;Supernatural;Al Foster;4;0.91;USD
LH30651L5158;Hysteria;Flaming Lips;6;0.70;USD
2334831NCGW5;Bridge over Troubled Water;Jimi Hendrix;1;0.70;USD
G853C3770233;Let's Talk About Love;Primal Scream;6;0.70;USD
683232084H6A;Millennium;Tom Jones;2;0.63;USD
QC93O6136017;The Joshua Tree;Horace Silver;5;0.63;USD
39S09213X105;Whitney Houston;Annie Lennox;2;0.63;USD
W9P94183IN00;The Eminem Show;Fats Domino;6;0.91;USD
440589R795R5;True Blue;Deepest Blue;3;0.91;USD
015N24OJ9F88;Grease: The Original Soundtrack from the Motion Picture;The Undertones;1;0.70;USD
K340230297XP;Bat Out of Hell;Elton John;4;0.63;USD
17FJ32050304;...Baby One More Time;Joy Division;5;0.91;USD
609154S8A42M;Slippery When Wet;Ed Sheeran;2;0.63;USD
9TN3Q71T5523;Their Greatest Hits (1971–1975);Devo;2;0.91;USD
K954905I841V;Born in the U.S.A.;The Beatles;3;0.91;USD
405W23S0433X;Oops!... I Did It Again;The Kinks;2;0.70;USD
H096048OVL36;Greatest Hits;Afrika Bambaataa;5;0.70;USD
96214B11F676;The Immaculate Collection;Ryan Adams;2;0.70;USD
MK7Y28I00364;Off the Wall;The Ramones;6;0.63;USD
4ES7K33919U4;I Dreamed a Dream;The Cure;2;0.63;USD
WM81454334YK;Titanic: Music from the Motion Picture;Pearl Jam;5;0.63;USD
7Y5R1612P907;Jagged Little Pill;Thelonius Monk;1;0.91;USD
86426S440WU4;Can't Slow Down;Led Zeppelin;3;0.91;USD
5D60254W81L8;Back in Black;Blur;6;0.70;USD
60Q636KU545Q;Led Zeppelin IV;Paul Weller;3;0.63;USD
6495T70XV5S6;X&Y;Pete Townshend;5;0.91;USD
TS5E664S8156;Brand New Eyes;Cootie Williams;5;0.63;USD
